lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Day_of_week
20,19.56666667,38.82666667,18.23,40.29,19.79,37.5,20.42666667,36.7,17.5,48.0675,3.233333333,75.09,17.79,32.29,20.7,41.06,17.82333333,38.5,4.07,746.9666667,93.0,6.833333333,40.0,2.98,18.09416825,18.09416825,Friday
30,21.6,43.59,20.16666667,44.2,21.39,42.2,21.6,43.59,19.5,53.754,4.5,87.26333333,19.29,43.13333333,21.79,49.03,18.5,44.9,4.33,753.8666667,92.66666667,2.666666667,60.83333333,3.18,28.20881899,28.20881899,Tuesday
0,19.96333333,36.59,18.06666667,37.26,20.39,37.29,19.1,35.09,18.5,54.86857143,-0.233333333,69.02666667,18.7,36.07857143,20.0,43.9,17.7,40.9,1.13,749.9333333,81.0,3.333333333,20.66666667,-1.77,35.7282136,35.7282136,Saturday
0,25.53333333,46.7,26.18571429,42.99857143,26.29,43.5,25.7,43.83125,24.1,51.8,24.86,1.0,25.29,41.59,25.23,47.99333333,24.1,46.4,21.2,744.1,57.33333333,3.666666667,26.0,12.4,39.29426812,39.29426812,Monday
20,22.7,43.06666667,21.7,40.6,22.0,43.4,18.96333333,46.66333333,18.4,74.92666667,4.19,68.1,19.13333333,43.13333333,19.16666667,46.63333333,17.0,43.9,3.8,749.0,75.33333333,9.333333333,40.0,-0.233,2.70952147,2.70952147,Thursday
0,25.5,48.32666667,24.7,47.236,26.2,45.0,25.39,44.92,24.2,50.79,17.32333333,28.12666667,25.0,43.645,27.2,49.69333333,24.08,47.656,18.3,744.4666667,70.66666667,1.333333333,40.0,12.8,28.33720068,28.33720068,Monday
0,23.39,34.93,23.48428571,32.99571429,24.2,35.09,23.82333333,33.03,23.2,37.36333333,15.7475,1.0,23.82333333,27.66333333,25.6,34.94,23.0,35.22285714,12.6,761.75,48.83333333,4.833333333,40.0,2.17,49.03900219,49.03900219,Sunday
20,21.92666667,40.96666667,21.39,39.9,21.82333333,43.49333333,19.82333333,43.2,17.7,51.29,7.933333333,99.9,17.1,42.11055556,20.15,50.20055556,16.79,46.09,7.4,752.0,95.0,6.0,58.0,6.7,41.07713131,41.07713131,Sunday
0,22.39,39.16333333,21.29,38.79,22.7,38.29,21.46333333,37.79,20.32333333,51.56,12.1,4.523333333,22.1,32.4,22.42666667,36.79,20.79,40.29,10.1,752.5,57.66666667,6.666666667,40.0,2.03,43.08254627,43.08254627,Monday
0,21.5,41.62666667,18.53333333,45.7,23.7,39.5,21.6,38.79,20.6,47.0,3.363333333,53.59333333,20.89,35.59,22.89,45.0,20.39,46.29,3.12,753.7666667,96.66666667,0.833333333,3.833333333,2.67,11.5156159,11.5156159,Thursday
0,19.5,43.09,18.79,42.75625,19.79,44.59,19.1,43.5,17.29,51.03,5.56,87.36666667,17.80111111,41.72777778,18.6,50.88285714,17.0,46.03,5.67,746.8666667,82.66666667,6.666666667,40.0,2.83,44.32254717,44.32254717,Thursday
0,20.7,37.09,19.89666667,38.82333333,21.89,35.16333333,20.4725,34.9475,19.445,46.19,4.593333333,55.06,20.2,30.5,22.0,39.4,19.6,36.7,3.0,748.0333333,84.0,5.666666667,40.0,0.467,7.899247587,7.899247587,Tuesday
0,22.23,34.53,20.03333333,35.93333333,21.79,34.2,20.29,35.29,19.76,82.56,2.463333333,46.25666667,19.5,28.7,22.79,38.32666667,19.0,33.12666667,4.17,754.3333333,83.66666667,1.333333333,40.0,1.63,41.22220638,41.22220638,Wednesday
0,21.2,39.9,20.53333333,39.66333333,21.85666667,37.66333333,20.0,38.7,19.39,44.79,14.66,18.03,20.29,34.29,21.39,39.79,19.79,38.29,10.6,755.75,73.0,2.5,22.0,5.85,29.30151171,29.30151171,Thursday
0,18.29,43.09,17.32333333,43.79,19.1,42.29,17.13333333,43.5,16.79,50.77,3.633333333,97.56333333,17.29,38.80222222,17.43888889,45.04,16.39,43.03,4.43,764.3666667,81.33333333,6.666666667,40.0,1.5,8.855898492,8.855898492,Friday
0,22.03333333,41.45666667,20.79,40.99,24.03,37.89333333,20.29,39.79666667,19.7,50.79,11.53333333,3.223333333,19.7,30.73,22.79,38.03,19.5,37.9,10.1,760.3,65.5,6.0,40.0,3.85,47.72929724,47.72929724,Saturday
0,20.29,38.29,18.29,39.59,21.0,40.09,18.7,39.09,18.785,59.60333333,2.09,87.69,19.1,34.59,22.01111111,45.26722222,18.56666667,43.09,1.6,738.8166667,87.16666667,2.0,23.83333333,-0.367,31.10078267,31.10078267,Saturday
0,22.29,37.93333333,20.0,39.96666667,23.1,36.9,22.6,35.29,20.5,42.73333333,8.933333333,27.23,21.79,35.054,22.2,41.83333333,20.39,40.59,8.25,759.6,78.16666667,3.333333333,30.83333333,4.58,7.211622014,7.211622014,Friday
0,24.79,44.9,22.5,45.96333333,25.89,42.5,24.35666667,44.46666667,23.62857143,58.14714286,11.19,33.15666667,23.5,38.2,24.89,47.93333333,22.79,43.65666667,11.1,759.45,84.16666667,3.166666667,40.0,8.43,6.175395835,6.175395835,Monday
0,19.79,46.06666667,19.0,44.645,20.1,45.16333333,19.03333333,44.76666667,17.89,52.03333333,4.09,95.0,17.79,42.23,18.6,49.82666667,17.03333333,46.39,5.05,742.55,91.0,5.0,34.5,3.65,30.24666451,30.24666451,Thursday
0,21.79,40.32666667,23.76,36.03,22.5,38.62666667,21.76,38.03,21.2,72.656,12.46333333,26.1,21.675,35.6725,21.54,38.054,20.79,40.9,10.4,753.25,66.5,3.5,40.0,4.4,18.99212736,18.99212736,Tuesday
0,23.61168831,42.0238961,22.41194805,43.18441558,24.99792208,39.41103896,23.40168831,40.17012987,21.2912987,50.59672078,11.60203463,51.23896104,23.20246753,39.14545455,23.71103896,43.85642857,22.1,44.11588745,8.83,757.05,99.83333333,1.0,6.166666667,8.82,17.62072862,17.62072862,Thursday
0,21.6,38.0,18.82333333,39.93333333,21.1,38.0,20.7,33.79,18.39,51.4,2.163333333,57.83333333,19.63333333,33.65666667,21.96333333,39.93333333,18.1,39.93333333,2.0,763.0,85.0,1.0,60.0,-0.3,3.893481137,3.893481137,Thursday
0,21.03333333,40.7,19.82333333,41.06,21.1,39.7,21.43,39.99,18.29,52.0,5.3,88.39666667,19.34,36.92944444,22.0,42.38166667,18.2,38.79,3.75,731.75,95.0,5.0,42.0,2.95,7.882483711,7.882483711,Saturday
0,25.2,47.09,25.5,44.0,26.7,42.12666667,25.6,44.79,23.945,49.79,23.39333333,6.8,25.0,44.4,25.29,48.178,24.12857143,47.5,19.2,750.05,75.33333333,4.666666667,40.0,14.8,4.078350589,4.078350589,Wednesday
30,22.075,38.32,20.89,37.52666667,20.96333333,39.16333333,21.29,37.29,19.26,55.59333333,1.666666667,82.3,18.6,30.89,22.0,38.62666667,18.2,37.09,2.5,744.3,86.66666667,9.0,30.83333333,0.533,24.10071237,24.10071237,Wednesday
20,22.2,35.16666667,20.5,35.23333333,20.79,35.66333333,20.82333333,33.75666667,18.63333333,44.0,8.96,24.83,22.89,26.9,24.89,33.72666667,19.39,37.7,8.43,768.45,60.0,5.5,27.5,1.08,42.37676067,42.37676067,Sunday
0,22.2,37.09,19.92666667,39.29,23.5,37.86333333,22.7,35.09,20.39,43.43333333,8.86,21.63333333,21.89,36.785,22.29,43.43333333,20.39,40.62666667,9.23,759.6666667,72.0,4.666666667,36.33333333,4.33,0.418810535,0.418810535,Friday
0,21.89,38.09,19.29,41.23,24.6,37.29,22.0,35.2,20.6,49.06,6.626666667,50.66,21.29,32.5,22.81,44.3,20.6,41.43333333,5.83,756.3333333,87.33333333,4.0,40.0,3.83,44.37899316,44.37899316,Saturday
10,16.89,44.43333333,16.2,44.29,17.39,42.29,15.19,43.8175,15.39,49.7,8.63,99.9,15.6,39.46111111,16.61666667,49.18111111,15.0,43.79,7.25,770.2,96.0,4.0,57.5,6.65,31.68943216,31.68943216,Saturday
10,19.29,45.73333333,18.7,43.06,19.39,43.36,19.7,41.76666667,17.7,53.56666667,6.06,76.12666667,17.5,40.0,18.0,47.56666667,16.96333333,45.46666667,5.67,756.8666667,79.33333333,5.333333333,32.66666667,2.3,24.24948403,24.24948403,Wednesday
0,21.2,39.9,19.29,42.06,22.29,37.59,20.5,39.7,20.39,48.02666667,8.4475,68.645,20.2,34.4,24.0,40.82666667,20.0,38.5,7.3,754.6666667,84.66666667,4.0,52.33333333,4.87,11.87822021,11.87822021,Thursday
0,17.39,37.2,16.39,37.2,17.79,37.19,16.2,36.32666667,16.1,51.71,1.1,96.69,16.11666667,31.2,20.1,41.09,15.5,35.7,0.1,760.7,90.0,2.0,51.0,-1.3,10.25571176,10.25571176,Wednesday
0,23.39,38.06,22.6,36.23,24.26,39.22666667,21.5,39.16333333,20.13333333,44.86,13.53,25.35666667,22.16666667,32.65666667,23.39,36.76666667,20.5,42.5,11.3,742.5,62.0,11.0,40.0,4.2,47.11861081,47.11861081,Monday
0,24.79,47.12666667,22.6,49.656,26.23857143,43.59857143,25.1,44.09,23.89,52.62666667,11.96333333,56.16333333,24.6,41.5,25.7,49.478,24.0,47.7,11.8,744.3833333,97.33333333,1.0,54.16666667,11.5,45.51515516,45.51515516,Monday
0,23.23,38.29,20.66666667,40.36333333,23.2,38.59,20.82333333,38.62666667,20.2,46.4,6.833333333,57.8,21.39,33.32666667,23.79,39.856,20.5,40.06,7.25,744.75,81.33333333,6.166666667,38.16666667,4.18,0.893725688,0.893725688,Monday
0,22.0,38.26,19.42666667,41.32666667,22.89,38.2,20.39,39.5,20.0,47.2,8.0,49.72333333,21.39,37.2225,23.89,39.86,20.29,41.26,8.33,748.7,76.33333333,7.333333333,40.0,4.33,13.18158557,13.18158557,Sunday
0,21.0,38.26,17.85666667,42.53,22.0,36.5,21.2,35.02428571,19.85666667,46.83333333,1.43,51.22666667,20.2,30.998,21.6,42.06666667,19.89,40.19333333,2.08,767.8333333,92.16666667,1.0,27.16666667,0.867,8.899199904,8.899199904,Wednesday
0,23.7,31.49333333,23.39,27.93,23.29,34.59,23.39,32.62666667,21.0,41.22333333,17.39,1.0,22.6,27.07142857,24.7,36.4,20.6,36.154,16.1,765.0,34.5,3.5,40.0,0.45,36.10699447,36.10699447,Tuesday
0,24.6,45.83333333,24.32333333,43.66333333,25.79,41.96666667,24.1,45.56,23.31857143,48.79571429,17.26333333,3.89,23.89,38.878,24.13333333,46.43333333,23.1,43.86333333,14.9,757.55,69.66666667,6.833333333,40.0,9.42,17.74955107,17.74955107,Monday
0,22.0,35.79,19.0,38.29,23.2,37.2,22.0,33.5,20.6,46.62666667,1.79,40.59,21.39,35.29,23.1,42.0,20.39,40.15875,2.3,766.6333333,92.66666667,1.0,36.33333333,1.17,37.11833195,37.11833195,Tuesday
0,23.0,38.2,26.89,30.2,23.76,36.7,24.06666667,35.7,19.79,47.86333333,23.29,1.0,22.31857143,35.0,23.2,39.59,21.5,40.0,18.5,754.2,49.33333333,3.0,40.0,7.57,37.02181672,37.02181672,Sunday
0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38.0,18.5,60.4,-5.483333333,86.36444444,19.89,37.79,20.89,47.5,17.6,41.12666667,-4.0,761.1,85.0,3.0,27.0,-6.2,13.5940917,13.5940917,Monday
10,21.0,45.46666667,20.39,43.7,21.6,43.7,19.89,46.83333333,19.715,92.87611111,11.19,71.36666667,18.6,41.29,21.19888889,52.025,18.89,47.32666667,10.4,751.0166667,75.5,10.16666667,40.0,6.18,44.25774711,44.25774711,Thursday
0,21.29,35.9,18.32333333,38.9,20.1,36.32666667,19.79,35.0,18.79,48.06666667,0.866666667,62.99,20.79,31.22666667,23.29,38.02666667,18.89,39.29,1.17,768.1333333,87.66666667,2.0,54.0,-0.667,18.98871225,18.98871225,Sunday
0,21.6,38.56,18.89,40.76,22.29,37.59,21.7,35.59,20.16666667,50.16333333,4.656666667,42.19666667,20.6,31.39,22.0,43.73,20.0,39.56,4.9,767.5,88.0,3.0,40.0,3.1,27.3925842,27.3925842,Wednesday
0,21.8925,42.24,21.46333333,40.73,24.03333333,41.96333333,21.39,42.09,18.86333333,52.778,7.366666667,71.73,19.5,35.29,22.79,45.01555556,19.0,41.7,7.93,741.0333333,73.0,11.66666667,52.0,3.33,9.537351504,9.537351504,Tuesday
0,18.39,43.09,17.39,43.79,19.16666667,42.4,17.2,43.43333333,16.82333333,50.83777778,3.626666667,99.19,17.39,38.79,17.43888889,45.04,16.5,43.09,4.4,764.6,81.33333333,6.0,40.0,1.43,4.735483404,4.735483404,Friday
0,22.29,37.56,23.7,33.5,22.79,36.09,22.89,35.2,20.1,44.5,19.16666667,1.0,21.65714286,31.5,21.32333333,38.9,20.29,38.2,15.3,762.3,51.0,4.0,40.0,4.95,29.48901581,29.48901581,Thursday
0,18.35666667,38.73,17.5,38.79,18.7,40.29,17.29,38.09,16.19444444,55.41111111,-1.263333333,93.63333333,16.1,33.9,19.0,46.515,15.89,43.32666667,-2.03,762.65,88.83333333,2.0,52.66666667,-3.65,17.66926582,17.66926582,Thursday
0,21.29,45.2,20.6,44.2,22.1,45.29,18.89,45.43333333,18.96333333,59.33277778,6.33,90.22666667,18.79,41.2,21.39,54.055,19.29,50.86,6.93,743.7333333,88.0,6.333333333,40.0,5.03,8.36068521,8.36068521,Saturday
0,20.39,40.09,18.76,41.56,20.7,38.79,19.0,39.2,18.79,44.8175,7.53,79.8,18.5,35.4,20.5,49.62666667,18.1,42.4,7.6,747.5,83.66666667,7.0,27.0,4.97,32.58911917,32.58911917,Wednesday
20,21.46333333,45.2,20.89,44.76,21.6,43.06,21.7,45.09,18.7,63.17142857,12.1,84.66,18.2,44.7,21.73,50.9,18.39,46.9,11.6,755.6333333,88.0,9.666666667,31.33333333,9.63,3.775536339,3.775536339,Sunday
0,21.0,43.2,19.89,43.29,20.46333333,44.36333333,18.5,44.9,18.61111111,47.91111111,11.8,77.66666667,19.66666667,39.045,20.43277778,45.16944444,17.1,49.0,12.6,761.9333333,60.0,5.0,40.0,4.97,23.61441427,23.61441427,Monday
0,22.2,44.49,19.7,48.56,24.06666667,40.19333333,21.29,43.59,20.92666667,52.66333333,11.19,55.23333333,21.6,40.53,23.39,46.03,21.0,46.4,9.55,749.25,93.83333333,1.0,29.0,8.53,17.59557107,17.59557107,Wednesday
0,19.89,36.09,18.0,37.36333333,21.0,36.0,18.23,36.5,17.15714286,43.4,4.7975,70.0225,18.1,30.39,19.63333333,37.23,17.6,37.4,5.52,757.9,72.83333333,7.333333333,40.0,0.883,38.82513631,38.82513631,Friday
0,21.89,43.09,20.5,43.59,23.79,38.09,20.32333333,40.5,19.89,57.89666667,15.26,39.45666667,21.2,37.23,22.7,41.09,19.92666667,42.2,13.6,754.1333333,64.33333333,8.333333333,40.0,6.93,27.66605982,27.66605982,Saturday
20,20.39,41.3,19.6,38.86333333,22.46333333,40.89,22.29,36.82666667,17.85,48.46,5.366666667,75.5,19.15714286,31.14142857,20.39,37.12666667,18.245,37.745,5.52,756.9833333,62.83333333,3.833333333,37.83333333,-1.13,7.300766511,7.300766511,Thursday
0,21.0,39.9,18.89,41.09,20.92666667,40.32666667,20.29,38.43333333,18.754,67.114,-1.133333333,82.4,19.0,39.0,20.5,46.76,18.29,43.29285714,-0.6,760.5333333,98.0,1.333333333,55.66666667,-0.9,24.91183047,24.91183047,Wednesday
0,23.39,38.66,22.7,32.03,23.29,36.49,23.0,34.86333333,21.63333333,37.36333333,14.63,1.0,22.1,28.66,23.79,36.66333333,20.48428571,37.36714286,14.2,764.5,38.33333333,4.333333333,32.66666667,0.0,31.02183756,31.02183756,Saturday
0,20.76,42.96666667,20.0,40.59,21.26,41.36333333,19.56666667,41.43,18.89,49.75,6.33,93.19,19.5,38.50222222,21.755,45.18388889,19.2,44.5,5.38,741.8166667,88.83333333,4.5,38.0,3.63,43.12562732,43.12562732,Sunday
20,22.1,42.16333333,21.7,41.03,21.29,43.53,19.5,45.13333333,17.7,51.96611111,8.263333333,99.9,18.70055556,45.55722222,20.81777778,50.37555556,16.73,46.76,8.1,750.8,97.0,7.0,31.0,7.7,23.41417925,23.41417925,Sunday
0,19.89,33.5,18.0,34.56,19.6,35.4,18.73,32.79,18.1,70.3,1.1,53.76666667,20.16666667,33.09,21.2,40.09,18.2,38.72333333,1.5,760.7666667,72.0,6.0,40.0,-3.03,37.24897145,37.24897145,Monday
20,21.16666667,36.96666667,18.89,38.4,21.26,36.59,21.3,35.06,17.39,46.82666667,-0.5,77.8,18.29,32.03,20.89,38.4,17.5,35.46666667,0.7,753.0,95.0,1.5,21.0,0.0,21.57755562,21.57755562,Sunday
10,20.79,39.36,19.7,39.19666667,20.92666667,43.33,21.73,36.83,18.0,78.31916667,-4.07,86.25722222,18.01111111,31.16555556,20.29,41.82666667,16.82333333,37.13333333,-3.83,756.6333333,85.5,2.0,20.66666667,-6.0,25.65090411,25.65090411,Monday
0,24.7,51.9,24.2,50.9,26.13333333,45.7,24.2,50.03,22.934,54.59,20.49666667,27.26333333,23.7,48.09,25.79,54.0,23.29,51.29,16.4,750.2,90.0,2.166666667,37.83333333,14.8,29.93522917,29.93522917,Sunday
10,19.79,46.76,19.5,45.42,19.92666667,45.0,16.42666667,47.92666667,18.28,53.47722222,8.5,99.9,16.82333333,44.32666667,18.225,54.63111111,16.39,48.96666667,8.57,751.9333333,92.0,11.0,60.33333333,7.33,26.35847407,26.35847407,Saturday
0,22.79,44.86333333,20.5,45.0,24.5,40.0,21.79,39.59,20.89,47.62666667,8.13,39.86333333,21.2,33.09,24.5,41.82666667,21.0,39.79,8.0,748.8,83.0,3.0,40.0,5.3,2.40790582,2.40790582,Saturday
0,24.76272727,48.35745455,24.6036036,45.47876877,26.67254545,42.95272727,24.06936937,46.22531532,23.00630631,52.04004505,23.49873874,14.38833333,23.98018018,43.14536036,24.30109091,50.30363636,23.14836364,47.67272727,18.9,752.8,72.0,2.0,40.0,13.8,21.43959926,21.43959926,Saturday
20,21.29,38.03,20.89,35.93,21.6,37.53,21.29,34.43333333,18.6,44.56,9.293333333,15.83333333,20.7,26.03333333,22.13333333,35.56,19.7,37.96666667,7.43,764.5333333,55.33333333,8.0,27.66666667,-1.13,34.98448998,34.98448998,Wednesday
20,22.85666667,37.86333333,21.39,37.26,22.76,37.2,22.2,36.42857143,20.7,48.32666667,9.263333333,15.1,21.65714286,28.27714286,23.0,36.4,20.92666667,39.99,9.4,756.4,71.0,5.5,40.0,4.35,25.51627596,25.51627596,Sunday
0,20.7,41.33333333,19.13333333,41.79666667,21.96333333,39.15666667,19.79,35.46666667,18.2,45.416,8.66,47.63333333,18.6,30.956,19.7,38.73,17.89,37.59,5.27,753.7833333,62.66666667,1.0,26.0,-1.43,11.28800674,11.28800674,Friday
0,21.39,41.0,19.79,42.09,21.13333333,40.46666667,21.26,38.02666667,18.39,48.9,2.7,86.59,18.7,34.79,21.13333333,41.12666667,18.29,39.5,3.15,759.75,92.5,1.0,40.0,2.07,49.791472,49.791472,Tuesday
30,20.06666667,38.5,18.5,39.32666667,19.89,37.82666667,21.1,37.23,18.1,45.09,4.366666667,81.43333333,18.1,33.0,20.07777778,41.15666667,18.29,41.69333333,3.75,745.75,91.5,5.5,27.0,2.45,12.62015498,12.62015498,Thursday
0,20.06666667,38.99,18.76,39.93,20.6,38.93333333,19.73,36.9,18.2,51.4,1.763333333,86.39666667,18.6,35.178,19.7,41.145,17.84,40.425,4.0,759.4666667,86.66666667,1.0,34.33333333,2.07,1.24348274,1.24348274,Wednesday
10,21.23,41.4,20.6,40.46666667,20.6,42.79,20.06666667,42.16333333,17.5,51.755,7.19,99.9,16.89,40.245,19.39,51.29833333,16.79,46.09,6.4,753.5666667,92.33333333,5.0,40.0,5.23,45.40030572,45.40030572,Sunday
20,21.7,41.66333333,21.2,40.32666667,22.6,39.12666667,21.26,41.26,20.1,47.43333333,14.06333333,16.09666667,20.89,33.79,24.0,41.29,20.5,39.72333333,10.2,753.4,63.33333333,6.0,36.33333333,3.4,38.90918676,38.90918676,Wednesday
0,22.92666667,43.33,22.29,40.73,22.5,43.46666667,19.29,40.86333333,19.42055556,50.72888889,3.0,92.19,20.29,38.53722222,23.35666667,42.79,18.89,40.66333333,3.62,737.75,91.33333333,7.666666667,40.0,2.27,6.358440372,6.358440372,Friday
10,22.6,35.16333333,20.06666667,36.62666667,22.92666667,35.4,21.6,32.06,18.7,43.59,3.626666667,29.05666667,20.0,24.96333333,23.39,34.43333333,19.5,33.86333333,4.25,765.6166667,64.83333333,4.833333333,22.83333333,-1.8,49.40218724,49.40218724,Wednesday
0,22.79,44.7,20.6,47.0,24.5,40.4,21.7,43.7,21.6,82.89666667,9.63,45.96666667,21.7,40.66333333,24.35666667,46.09,20.73,44.86333333,10.1,749.1166667,87.0,1.166666667,38.16666667,8.0,29.79312286,29.79312286,Monday
0,21.7,39.7225,18.26,45.0,23.73,38.4,21.1,37.878,20.6,46.29,0.633333333,50.36,21.0,33.09,23.29,40.73,20.89,44.79,1.55,751.5,97.0,1.0,63.5,1.1,7.993025647,7.993025647,Sunday
0,21.7,40.53,19.2,45.32666667,22.1,38.0,21.2,38.76,19.96333333,48.7,8.323333333,61.5,20.0,37.16333333,21.89,42.2,19.7,40.7,7.25,756.1166667,89.66666667,2.833333333,63.16666667,5.67,22.59888973,22.59888973,Wednesday
0,22.1,36.66333333,19.89,39.03,21.7,35.9,20.42666667,34.0,18.5,46.0,6.3,58.19333333,19.7,30.39,22.89,37.73,19.6,36.29,5.4,762.2,90.0,4.0,22.0,3.9,3.073618934,3.073618934,Friday
0,24.39,43.73333333,24.79,37.12142857,27.73,38.66333333,24.6,40.2,22.29,47.79,24.03333333,1.0,24.29,37.856,24.29,44.9,22.7,43.59,21.1,755.8,46.0,2.0,40.0,9.0,21.50566111,21.50566111,Thursday
20,20.0,38.09,17.79,39.7,20.1,38.86333333,20.29,37.06,17.96333333,73.03333333,-0.5,77.22666667,17.89,31.6,21.5,41.32666667,17.6,36.82666667,0.667,747.9,97.33333333,1.0,58.33333333,0.3,22.30051111,22.30051111,Friday
20,21.39,35.32333333,19.85666667,34.19666667,22.5,35.13333333,21.79,32.96666667,18.7,44.1,10.06666667,11.79333333,20.79,24.6,23.1,34.56,19.7,37.9,7.95,764.05,49.5,8.5,28.0,-2.2,45.15820501,45.15820501,Wednesday
0,18.92666667,37.9,17.1,39.66333333,19.39,37.29,18.1,35.9,17.89,51.9,2.23,76.8,17.46333333,31.26,20.0,40.13333333,17.56666667,38.4,1.05,748.05,96.5,2.5,52.0,0.55,41.39197425,41.39197425,Sunday
10,21.0,44.53,19.6,45.09,21.5,42.5,20.46333333,43.59,18.39,53.9,9.434,86.174,18.39,41.79,21.06666667,48.72333333,18.79,47.5,9.0,751.7,95.0,8.0,35.0,8.2,10.54130219,10.54130219,Monday
0,19.39,44.29,18.53333333,44.23,19.79,44.09,18.0,44.32666667,17.17777778,52.0,2.266666667,89.29666667,18.7,38.91111111,18.7,45.4,17.1,46.09,2.25,765.5,89.0,2.5,33.5,0.6,37.97711072,37.97711072,Thursday
0,20.66666667,33.79,18.06666667,36.06,22.5,35.2,20.0,32.29,18.89,40.4,3.56,30.56666667,19.29,27.82333333,21.82333333,39.36333333,18.7,35.53,3.23,755.8333333,79.66666667,3.333333333,40.0,0.0333,19.18115561,19.18115561,Friday
10,20.6,43.59,18.79,45.36333333,21.5,42.09,20.2,41.79,18.89,50.01285714,3.73,87.69,19.29,43.43333333,21.1,48.52666667,18.6,46.79,3.8,754.6,95.0,1.0,65.0,3.1,43.39318791,43.39318791,Tuesday
0,21.7,36.2,19.15,39.0,20.32333333,36.5,20.06666667,35.46666667,19.6,42.15666667,2.433333333,57.89333333,20.7,28.2,23.7,32.96666667,18.89,38.9,2.87,768.0,85.33333333,3.0,57.0,0.567,28.41029424,28.41029424,Saturday
0,19.1,46.2,18.85666667,45.2,19.66666667,44.66333333,16.39,47.59,17.71555556,71.81722222,8.39,99.9,16.79,43.9,18.24,54.39,16.46333333,49.06,8.5,752.5,92.0,11.0,42.5,7.2,16.81267404,16.81267404,Saturday
0,19.92666667,43.95666667,18.43,39.99666667,21.2,40.12333333,18.03333333,35.62666667,17.5,49.7,3.833333333,75.9,17.42666667,31.32333333,19.7,38.73,17.5,37.12666667,2.75,748.7,88.0,3.0,34.0,0.85,2.521021839,2.521021839,Sunday
10,21.6,36.2,18.96333333,38.9,20.23,36.43333333,20.0,35.4,19.39,42.95666667,2.06,58.73333333,20.76,29.13333333,23.675,33.975,18.96333333,38.9,2.17,768.1166667,87.0,2.833333333,55.5,0.183,22.62600079,22.62600079,Saturday
0,21.5,38.73,18.7,42.2,22.35666667,39.09,20.73,37.09,19.42666667,48.23,5.9,57.23,20.46333333,38.22333333,22.5,44.86333333,19.6,41.9,5.45,756.2,90.0,2.0,65.0,3.9,31.85639242,31.85639242,Thursday
0,19.1,47.29,18.39,47.09,19.79,45.4,18.1,48.4,17.39,54.0,9.8,99.9,17.5,45.7,17.57777778,51.59611111,16.92666667,49.29,9.97,756.4666667,95.16666667,4.333333333,32.66666667,9.2,41.55685015,41.55685015,Thursday
0,20.79,38.53,19.2,38.79,21.85666667,36.66333333,21.23,34.65666667,17.87571429,47.12428571,4.833333333,66.56333333,19.18571429,30.04285714,21.29,37.7,18.2,37.56666667,4.67,756.6,70.66666667,3.333333333,31.33333333,-0.233,38.33944371,38.33944371,Thursday
10,23.89,41.29,23.11428571,39.82857143,24.478,38.272,23.7,39.4,21.62857143,69.99285714,12.56,15.916,23.1,39.39714286,24.5,42.4,22.5,39.4,14.3,756.4166667,71.66666667,3.0,37.83333333,9.2,46.2706334,46.2706334,Tuesday
0,23.2,39.93333333,21.6,38.36333333,26.03333333,35.59,22.7,35.21285714,20.79,43.9,12.36,10.39333333,21.67142857,31.07142857,23.89,40.83333333,20.5,35.82666667,12.4,756.8833333,60.5,4.833333333,40.0,4.87,12.75733204,12.75733204,Friday
0,20.56666667,36.19333333,18.09666667,39.75666667,21.15,34.545,19.79,34.89,18.76,51.73,3.093333333,56.36333333,19.2,29.5,21.39,38.5,19.0,36.12666667,2.0,755.8,93.0,2.0,22.0,0.9,18.33593391,18.33593391,Thursday
0,20.7,36.79,17.79,40.12666667,20.1,36.76,19.6,34.9,18.79,42.0,2.53,61.39666667,19.89,30.6,21.89,44.59666667,18.5,39.9,3.33,766.3,86.0,1.666666667,47.33333333,1.2,36.77210275,36.77210275,Saturday
0,21.6,42.66666667,20.06666667,43.12666667,22.0,38.7225,20.39,36.7,19.29,46.36333333,8.256666667,41.13,20.0,34.62666667,22.5,40.2,19.2,37.2,7.8,756.35,80.5,3.5,22.0,4.6,8.999625652,8.999625652,Thursday
0,20.7,33.7,18.89,34.2,20.1,35.2,19.29,32.79,17.39,45.2,3.5,36.03,20.89,29.6,21.29,35.4,18.35666667,40.09,3.8,760.0,57.0,7.0,40.0,-4.1,2.635995892,2.635995892,Sunday
0,21.66666667,40.56,19.23,42.82666667,23.1,39.09,21.2,39.5,20.06666667,46.46666667,9.033333333,42.22333333,21.0,34.0,23.89,44.9,20.39,41.32666667,9.4,750.7333333,75.16666667,5.833333333,40.0,5.22,34.38940687,34.38940687,Wednesday
0,24.42181818,53.60063636,23.31981982,53.35489489,27.42936364,47.11181818,23.73153153,49.39423423,22.63468468,54.55524775,18.32306306,49.01333333,23.54099099,46.57948198,24.83972727,54.59909091,23.27790909,51.08181818,15.9,750.7,93.5,3.5,40.0,14.8,11.60280503,11.60280503,Sunday
